Sample,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
IS481_00250,1699.5,1842.33,971.5,1098.83,1358,1061,1642.5,800.5,1344.5,2334,1510,1572,1137.5,2648,2589.5,1940.5,1501.5,630,640.5,400.5,414.25,1448.67,286,830,2563.5,4061,3138,992.5,683.5,703.33,357.5,859.5,866.5,887.5,649,604,1348.53,2242.33,1486
IS481_00255,208.83,248.5,107.83,131.5,244,142.5,339.5,153.5,270.33,602.83,448.83,495.33,292,536.33,560.83,461,1740.33,149,218.33,94,166.83,547.33,85.5,337,4209.5,5262.5,5582.67,179.5,102.5,131,59.83,236.5,255.5,205.17,88,81,1007,4498.5,358.5
IS481_00260,72.5,96,40,118.83,179.33,123.33,260.33,87.33,175.17,387.5,285,320.5,195.33,388.83,375.67,277.5,1498.83,75.5,75.83,48.83,74.83,296.67,45.33,187.5,3160.33,3610.67,3769.33,80,52,56.83,61,214,218.92,130.25,68.5,73,965.5,5809.58,169.17
IS481_00265,123.33,171.5,67,197.5,348,242,406.5,177,304,608.33,384.5,415.5,262,514.33,633.5,459.17,2294.33,146,110.83,62.33,119,406.33,82.33,324.67,3347.83,3767.58,4454.67,140.83,117,110.5,96.33,280.17,211.33,182.5,87.5,107.33,1349.83,9603.83,228
IS481_00270,150,155.17,53.08,182.67,261.83,199.33,351.33,166.83,220.17,452.33,341.33,331.25,250.5,470.33,538.5,364.5,1518,88.25,147,70,110.17,501.67,93.5,330.5,2966.5,3311.5,3341.83,170,116.75,88.67,65.25,214.83,194.33,151.83,70.83,93.5,1027,6706.67,135.5
IS481_00275,127.33,163.67,70,174.75,189.5,130,206.67,150.5,210,275.5,198,228.83,125.5,299.33,274.83,184.5,537.5,52.33,137.33,86,98,562.08,90,372.67,1568.5,1735.67,1817.5,226,170,153.83,63,140.5,121,114,56.5,83.25,541.5,2696.42,106.5
IS481_00280,96,93.67,41,66.5,112.08,84.5,117.83,62,95.5,136.33,114.08,127.5,52.5,182.83,85,72,297.5,20.5,60.33,37.5,43.5,178.5,26,80.5,1147,1314.33,1196.83,92.33,66.83,48.58,19.5,111.83,48,66.33,22,25.17,293,1184.5,47.83
IS481_00285,1901.42,1975,926.67,1421.17,1747.83,1236,1644,998.33,1493.17,1491.83,1205.75,1187.83,870.5,1895.5,1814.33,792.5,528.5,242.17,1879.67,1004.58,1293,3210.5,599.5,1955.5,1794.33,2193,1949,2340.33,1617.83,1419.08,303,601.67,421.17,847.25,578.5,583,186,743.33,130
IS481_00290,8539.33,8259.33,4160.5,2668.5,3644,2310.08,2733.83,1996,3065.5,3191.67,2513.17,2557,1548,3962.17,3006.83,1802.33,1108.33,614,5617.5,3778.5,3802.67,8891,1527,5361.83,1380.83,1746.5,1548.5,7958.83,6183.33,4722.92,575.5,981,718.83,1198.83,805,881.33,304.5,1011.83,264.5
IS481_00295,372,410.67,182,402.33,487.5,355,344.83,192.5,320.75,306,254,232,254.33,485.5,489.5,169.33,151.5,48,226.5,144.5,186.5,508.17,75.33,334.83,239.5,303.17,295.5,696,524.83,476.83,72,133.83,88,261,167,184.33,92.5,222.5,61.5
IS481_00300,400,406,201.5,254,283.33,223,311,153,260,270.5,242.83,217,172.83,437.5,414,161,110,34,264.5,140.83,207.5,425.33,59.5,220.5,166.5,203,195.5,555.33,407.33,420.5,49.5,88.33,86.5,166,119.5,121.33,61.5,210,50.5
IS481_00305,798,775.5,396.83,453.17,582,373.83,402,257,426,395.5,295,274.5,222.5,467.83,432.83,285.33,352.83,86,187,133.5,135,609.67,109,389.5,321.33,481.5,438.08,681,518.08,442.5,135.33,276,223.33,240,153.5,153.5,88,180,63.5
IS481_00310,190.83,165.67,82.67,149.75,195.67,148.33,219.83,109.33,172.5,204.33,133.5,114.33,86.33,222.75,255,377.33,280.33,108.33,51.33,39.5,40.5,217.33,26.5,120.83,210.67,269.83,303.25,173.67,113.5,105.33,35.33,115.33,74.5,114,71.67,101,42,130,40.33
IS481_00315,199.5,224.83,96.67,161.75,259,162,223,105,184.67,202.5,154.08,149.5,74.33,242.33,222.17,188,125.83,47.5,65.67,34.5,49.83,231.83,36.5,131.92,261.67,342,309.5,219.5,168.25,132.83,45.33,165.67,68.5,143.5,99,86.33,25.83,87.33,30
IS481_00320,609,557,298.83,577.5,864.5,558.5,924.5,559.83,878.5,1096,1169.5,1167,476,1300.5,804,167,159.5,77.5,311.33,180,213.67,2609,415.5,1295,355.5,440,456,1338,900.5,800.83,195,437,302,402,227.5,377,62.5,194,73
IS481_00325,1465.83,1288.5,680,651.5,892.83,534,977,584,974.5,967.5,864.25,892,447.83,1160.5,816.83,283,203,91.5,968.5,596,726.5,2206.33,329.5,1181.83,557.5,710.5,703.83,1682.5,1149.5,974.5,171,371.33,212,433,274.33,337,109.5,299.5,83
IS481_00330,4500.83,3877.25,1670.58,23021.17,26062.5,19785.17,31275.25,18400.5,26498.5,20780.42,15955,16248.83,11347,23345,23503.5,1490.67,1105.33,1278.17,1129.5,562.83,808,61876.03,10535.33,38427.67,5721,7873.08,7182,17097.5,12132.87,15159.42,8364.33,21105.75,17444.83,15399.17,12316.75,12500.03,541,2238,641.5
IS481_00335,10723.83,7799.33,4162.08,54193.92,66221.67,48818.08,58484.58,41682.33,56478.67,32741.58,27792.5,27549.17,15620.83,35062.33,30442.33,1373.33,1363.5,1611.5,449.5,247,342,170536.08,31364,103081.67,10587.5,12963.25,11556.67,51521.67,36504.08,33285.58,26814.33,55290.83,45748.42,36156.5,28302,31979.83,527,1731.83,466.5
IS481_00340,16103.83,12860.83,6396.5,81552,104409.78,77016,92260.42,62614,83443.83,53677.75,45935.5,44844.5,22985.33,59534,42716.17,3029.5,2965.5,2121.08,2320.5,1330.33,1700,292801.12,54513,163101.4,14960.58,18114.75,14102.67,88567.83,55597.42,51904.42,34136,64905,57912.92,58612.92,47348.58,53782.5,1036.83,4118.83,794
IS481_00345,309,269,114,1335.42,963.33,612,985.67,626,793.5,717.5,654.5,690.5,334.5,866,689.5,239.5,310.5,87.5,396.17,270.5,339,3816,658.33,2009.5,365.5,500.67,395,1172.83,1555,645.5,460.5,506,347.5,528,388,469,41,219.5,59.33
IS481_00350,900.5,729,326.33,1649.67,2176.67,1640.83,2534.33,1515.5,2314.53,2315.83,2295.33,2595,860.17,2206.5,1481.17,410,466.5,130.5,542.5,260.33,391.17,10954.75,1855.5,5121.83,1197.5,1505.67,1221.5,2389.92,1492,1120.67,516.5,1236,933.5,1249,965,1131,195.83,795.83,118.5
IS481_00355,714.5,858.5,364,538.5,926.83,482.83,1070.5,711.5,1169.5,1244.5,1438,1322.5,527.5,1520,969.83,634,457.5,220,407.5,239,270.83,1763.67,288,1026,386,450,355,3731.83,2768.92,1875,317,604.5,363,284.33,186,213.33,100.33,232.5,146.83
IS481_00360,81307.58,87953.33,42475,231893.75,309160.33,205479.25,252456.25,147384.08,231486.58,262250.42,184992.67,170993,129796.33,260725.37,319480.33,89840,77559,34387.5,5204.83,2992,3395.33,345461,54516.83,216297.08,116758.08,144462.58,154388.75,692549.17,492144.75,407908.5,127211.5,199103.33,167129.67,191397.42,122513.67,134542.67,31249.25,67954.33,40386.5
IS481_00365,673.53,769.33,354.17,662.33,977,637.33,1231,656.67,1216.83,1224.33,977.33,936.17,703.5,1646.33,1720.83,1127,931.83,400,941.5,504.83,703.67,2949.17,474,1733.08,1252.33,1538.83,1734,1457.17,966.5,1105,325,768.5,663,498.5,316.83,420.5,318.83,909,227
IS481_00370,1196.67,1419.67,614,2713.17,3142.25,2360.5,3356.67,1874.17,2788.33,3510.67,2759.33,2665.33,2354,5341,4945,2662.5,2466.08,774,1742.5,884.5,1253.67,5624,987.5,3653.58,2686.83,3285.33,2943.83,3957,2788.58,2509.33,1196.5,2016.83,1850.33,1718.33,1246.83,1381.33,606.33,2290.83,468
IS481_00375,978.33,1264,545.58,1847.17,2228.75,1651.5,2245.33,1326.5,1900.5,2366.33,1812,1744,1451.5,3341,2952.17,1676.5,1565,770,1180.33,653.5,844.17,4491.5,781.5,2870.67,1357.83,1582,1525.17,3022.33,1912.75,1611.5,721,1287,1065.33,1093.5,774.83,898.5,321.5,1286.5,208
IS481_00380,2930.33,2962.37,1486.33,1490.33,2052.83,1332.83,1508.83,758,1486.5,2103,1859.33,1787.5,962.5,2360,2410.33,1406.67,1373.5,438.83,3390,1917.33,2462.83,3650.5,595,2209.17,1229,1424.33,1397.5,4226.67,3366,2173.33,440.5,599.5,568.5,668,445,550.83,846,1700.5,405.33
IS481_00390,1475.5,1451,704,539.33,887.5,512,1196.5,726.5,1321.5,1418,1274.5,1317.5,589,1533.83,1065,874.67,613.5,220.5,1741.5,986.17,1196,2488.17,380,1365.5,477.5,553,508.5,2677.08,1764.5,1431,370.83,552.5,394.5,395.5,190,307,300.17,467,262
IS481_00395,3486.5,4114.83,1941,7401,8435.83,6997.33,3859,1972.33,3573.5,1909.58,1710.5,1642.5,1579.83,3617.75,2666.25,1997.83,792.83,559.83,1372.83,838,924,7395.5,1386.5,6187,2334.5,2653.42,2503.17,11784.83,8252.83,8229.37,1997,2496.83,2380.33,2048.17,1058.33,636.83,179.5,490.83,104.33
IS481_00400,337,438.33,175,1230.83,1684,1229,1159,417.5,720.75,1124.33,684.83,736,907.5,1724,1880.33,1752,2598.33,388,361.5,154.5,528,1421.5,257,1226.33,2111.5,2302.5,2157,285.83,307,122,293,469.5,483.5,437,401.5,318.5,347,2545.17,60
IS481_00405,402,520.5,186,600.33,656.5,536,407.5,160,322.58,594,360.5,356,400.5,943.5,955.83,1297,2313.33,326,404,202,485.5,742,121,555.33,2122.33,2293.33,2286.33,107.5,108.5,64,115.5,199.5,244.5,249,163,160.5,314.5,2019.67,64
IS481_00410,69,72,43,48.33,69,49.5,66,36.5,73.5,59.5,44,64.5,20.83,78.5,47.5,38,16.5,10.5,37.5,15.5,24,164.33,20,115.83,67.17,101.5,86.5,311.5,188.5,173,19,60,30.5,26,22,18,10,13,13.5
IS481_00415,632.5,631,271.5,351.5,485.33,352,452.5,227.83,428,644,483,434.5,262,702.33,569,356,593,105,608.83,343.83,407,518.33,122,355.17,428,484.5,451.83,690.5,447,446.5,108,235,179.5,295.33,206,213.33,197,329.5,244
IS481_00420,260,261.83,103.33,277.83,330.33,204.67,246.83,159.5,251.5,284.83,173.17,232.83,171.33,366.5,323,190.5,167.83,70,174,103,136.5,391,54,220,278.5,318,327.83,383.5,349.5,227.83,61,203,124,203.5,87.17,126.83,38.5,130.83,41
IS481_00425,1327.5,1331.83,612,1436,1685.5,1412,2900.5,1731.25,2886.5,2795.5,2480.33,2744.5,1154.5,2063.33,1647.75,954.33,1092,221.5,4001.5,2108.83,2999.33,6355.33,1041.5,3585,2059.17,2348.25,2264.5,2734.58,1746,1809,693.83,1910.5,1885.5,1268,1081,1170,767.5,998.33,939.17
IS481_00430,2321,2163,1130,1148.83,1839.83,1081,2154,1282.83,2198,3042,2276.33,2247.83,1238.5,2903.5,2695.75,2748.5,3217.5,708,6427.5,3390.5,4342.67,3534,620,1933.08,1023.5,1453.67,1270.67,3861.33,2598.33,2515.17,618.83,1182.5,970,810,484.75,714.75,853,1130.33,889
IS481_00435,1650.33,1748.5,896.33,1371.17,1655.33,1161.67,1682,1281.5,1708.83,1883,1455.5,1411,1049.5,2000.33,1821.67,1220.33,1223,549.5,1270.83,753,932.33,3860.17,717,2430.17,1721.5,2002.08,1658.33,2258,1383.33,1075.58,517.5,1300.58,863.17,1130,829.33,687,596,1567,305
IS481_00440,8243,7919.67,4500.33,9825.67,12720.67,8604.67,9611.67,7306.5,10160.5,8831.25,7289.5,6769,4947.5,8663.33,8094.17,4545.33,4318.5,2624.17,6522.67,3101.17,4555.67,18752.83,3791.33,13489.17,5783,6733.92,6256.25,13385.33,8409.5,6482.33,3038.33,5392.42,3596.08,8812.33,6723,4843.83,3659.5,9078.83,2107.17
IS481_00445,2704.83,2363.5,1449.75,3475.17,5308,3729,4688,2981.5,4399.83,3714.5,3295,3336.5,2350.5,3824.33,3660.33,1700,1352.5,698,2694,1221,2022,7727,1375.5,5378.08,2241.5,2488.5,2607.83,5037.5,2843.5,2674,863,1827.33,1266.5,3641.83,3146.5,2556.5,1552,3837.83,852
IS481_00450,3770,4037.5,1957.08,3531.92,4589,3454,4646.5,2946,4557.17,4654.33,4646.5,4348.83,2368.17,4860.5,3534.33,1551.5,1384.83,807.5,1464.67,918.33,1197.33,7425.17,1393.5,4888.58,2195.17,2286,2149.58,5076.5,3286.75,2463.5,874.83,1923.33,1357.5,5099.33,3203.83,3181.5,1573,2641.17,878.5
